epoch_ms,weight_g
1783576236714,0.0
1783576236819,0.3
1783576236905,0.5
1783576236984,0.7
1783576237120,1.4
1783576237209,2.2
1783576237307,3.2
1783576237391,3.9
1783576237526,4.4
1783576237614,5.0
1783576237704,5.7
1783576237812,6.3
1783576237932,6.9
1783576238021,7.4
1783576238109,8.1
1783576238199,8.8
1783576238335,9.5
1783576238427,10.0
1783576238514,10.6
1783576238607,11.4
1783576238693,12.2
1783576238828,12.9
1783576238923,13.5
1783576239010,14.3
1783576239146,15.0
1783576239198,15.7
1783576239283,16.5
1783576239413,17.1
1783576239559,18.0
1783576239596,18.7
1783576239689,19.3
1783576239864,20.2
1783576239955,20.8
1783576240000,21.6
1783576240090,22.4
1783576240179,23.2
1783576240319,23.9
1783576240405,24.7
1783576240495,25.6
1783576240587,26.3
1783576240719,27.1
1783576240809,27.7
1783576240900,28.5
1783576241079,29.4
1783576241086,30.1
1783576241215,30.9
1783576241305,31.6
1783576241394,32.3
1783576241484,33.1
1783576241621,33.9
1783576241709,34.7
1783576241799,35.5
1783576241890,36.3
1783576241981,36.9
1783576242115,37.7
1783576242204,38.5
1783576242340,39.3
1783576242385,40.2
1783576242527,40.9
1783576242609,41.7
1783576242698,42.5
1783576242803,43.2
1783576242925,43.9
1783576243030,44.7
1783576243105,45.5
1783576243259,46.2
1783576243308,47.0
1783576243419,47.7
1783576243509,48.0
1783576243654,48.0
1783576243689,48.1
1783576243779,48.1
1783576243965,48.2
